id,name,join_date,department,performance_score,monthly_sales
75,Lincoln Ross,10/27/2023,Sales,9,6000
76,Jonathan Powell,4/23/2021,Support,7.4,0
77,Mateus Sullivan,3/24/2025,Marketing,8.3,0
78,Ryan Russell,1/5/2022,Engineering,5.7,0
79,Adrian Ortiz,7/8/2024,Sales,7.9,4300
80,Miles Jenkins,2/14/2023,HR,8.5,0
81,Thomas Perry,9/30/2021,Finance,7,0
82,Nathan Butler,5/2/2024,Support,8.2,0
83,Nolan Barnes,10/11/2022,Sales,6.5,2700
84,Nicholas Fisher,6/21/2023,Engineering,9.2,0
85,Colton Henderson,1/30/2025,Marketing,7.6,0
86,Christian Coleman,11/8/2021,Finance,6.1,0
87,Eli Simmons,9/14/2024,Sales,8.4,4900
88,Austin Reynolds,5/25/2022,Support,7.8,0
89,Ezekiel Hamilton,3/3/2023,HR,8.9,0
90,Colson Graham,8/19/2021,Engineering,5.1,0
