id,name,join_date,department,performance_score,monthly_sales
45,Mason Hall,9/14/2021,Finance,8.3,0
46,Ethan Rivera,5/27/2024,Support,7.7,0
47,Jacob Campbell,6/11/2022,Sales,9,6100
48,Lucas Davis,3/14/2023,HR,5.5,0
49,Michael Carter,4/9/2023,HR,7.4,0
50,Alexander Roberts,12/29/2021,Finance,8.5,0
51,Oliver Williams,2/19/2024,Engineering,9.1,0
52,Elijah Brown,5/23/2021,HR,6.8,0
53,Matthew Evans,7/19/2023,Marketing,8.2,0
54,Henry Turner,5/2/2021,Engineering,9.1,0
55,Joseph Diaz,10/5/2024,Sales,7.3,3900
56,Samuel Cruz,11/14/2022,HR,6,0
57,David Ortiz,3/27/2023,Finance,8,0
58,Carter Mendoza,5/14/2025,Support,7.5,0
59,Wyatt Ruiz,10/22/2021,Sales,8.7,5700
60,Jayden Marx,1/9/2024,Engineering,5.4,0
