id,name,join_date,department,performance_score,monthly_sales
30,Grace Robinson,5/4/2022,Engineering,6.1,0
31,Liam Smith,1/15/2023,Sales,8.5,4200
32,Noah Johnson,11/4/2022,Marketing,7.2,0
33,Bella Allen,9/30/2024,Finance,8.7,0
34,Luna King,12/25/2022,Support,5.9,0
35,Nya Wright,6/8/2023,Sales,7.2,3100
36,Zara Scott,4/12/2021,Engineering,9.4,0
37,Maya Torres,4/1/2025,Marketing,6.6,0
38,Lila Nguyen,10/19/2022,Finance,8.1,0
39,James Jones,7/11/2023,Support,8,0
40,Mila Flores,1/30/2023,Support,7,0
41,Jack Green,7/22/2021,HR,6.4,0
42,Jackson Adams,8/15/2024,Engineering,8.8,0
43,Owen Nelson,3/3/2022,Sales,7.9,4600
44,Logan Baker,11/21/2023,Marketing,5.2,0
45,Mason Hall,9/14/2021,Finance,8.3,0
